x,y,thedaD,dx,dy
-1.3437714956417252E-16,4.581489286485116
-1.3437714956417252E-16,4.581489286485116
-5.6450528736480285E-6,4.5814892864889485
-5.645052873648396E-6,4.587501739620818
-5.645052873648396E-6,4.587501739620818
-5.6450528736480285E-6,4.5844955130548835
-5.645052873648396E-6,4.587501739620818
-5.645052873648212E-6,4.5844955130548835
-5.645052873648212E-6,4.5844955130548835
-5.645052873648212E-6,4.5844955130548835
-5.645052873648396E-6,4.587501739620818
-5.645052873648396E-6,4.587501739620818
-5.645052873648396E-6,4.587501739620818
-5.645052873648212E-6,4.5844955130548835
-5.645052873648212E-6,4.5844955130548835
-5.645052873648212E-6,4.587501739620818
-5.645052873648212E-6,4.587501739620818
-1.4569389574099258E-5,4.581495730187758
-0.0011503368784883407,4.476331595090191
-0.02069384073584459,4.149036456668952
-0.20963052058661172,3.1844084862715425
-0.9432447564329479,1.5076910265283003
-2.493689942197373,-0.6185735054412715
-4.617246898173008,-2.450694962523259
-7.188803419367872,-3.875188784362727
-9.40581980646478,-4.705204099212171
-11.021644551964355,-5.103255741259828
-11.838014238347935,-5.27520445836374
-12.043145637248939,-5.327464520681978
-12.030709991224107,-5.324364803181153
-11.961561693410815,-5.317961300851873
-11.335534914972609,-5.251835082810637
-9.634536036274064,-4.978422355004865
-6.811414088779191,-4.278156043820831
-4.173127894865672,-3.2516813182253186
-1.6465888404294704,-1.6560140926648534
0.530896902419017,0.5806421370894078
1.692369923005428,2.7416091158654288
2.320878419075776,4.8851664295696535
2.510820111738042,6.983684674128144
2.487999623884299,7.71950904050701
2.4899605685419135,7.710523921737146
2.4902293802334063,7.698511039828553
2.4902293802334063,7.698511039828553
2.489887404348558,7.701501241921673
2.4667868121944765,7.854312963625168
2.296716693738861,8.536400372220905
1.6827001346455548,9.961098810823199
0.3646213544148607,11.726759757998261
-1.9392828543790093,13.602013516802119
-4.840912432133966,15.155611584277244
-7.895816066790509,16.120728293410203
-11.403621371579732,16.594019083822854
-13.807316778798793,16.57314484662615
-14.500342371592708,16.486459895912546
-14.48708567435836,16.491767382898686
-14.221511235326574,16.517208728547875
-13.155809021862884,16.579849628164215
-11.102293891703463,16.52346487712012
-8.279135709745002,16.021875765231982
-5.227922832178984,14.93213844301761
-2.808334881618534,13.50348926483816
-0.9000595784119045,11.79400239926354
0.3943510358264781,9.890042709878482
0.9803508361095868,8.278083966907586
1.1163633921966545,7.6748822264034064
1.1291480957767226,7.593932024246455
1.1297517736577212,7.5699371821822705
1.127567503039259,7.566914761211312
1.1267759908329757,7.581896944323514
1.1267670846595186,7.5818967356506874
1.1272843510384718,7.578902952860287
1.1272843510384718,7.578902952860287
1.1272843510384718,7.578902952860287
1.1272843510384718,7.578902952860287
1.1272843510384718,7.578902952860287
